Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Yungeen Ace,Opp Boyz,59,0.762,0.592,2,-6.016,1,0.173,0.453,,0.123,0.583,100.012,142617,4,5
YUNGBLUD,21st Century Liability,53,0.651,0.924,11,-3.336,0,0.173,0.0123,,0.293,0.552,93.025,189263,4,10
PJ Harvey,Down By The Water,58,0.623,0.622,2,-12.255,1,0.0412,0.00168,0.181,0.343,0.319,125.166,194507,4,1
Tee Grizzley,Life Insurance (feat. Lil Tjay),62,0.752,0.745,7,-6.365,0,0.229,0.24,,0.118,0.735,156.024,233905,4,5
John Mayer,I Don't Trust Myself (With Loving You),58,0.842,0.384,9,-11.384,0,0.0353,0.638,0.000487,0.0998,0.604,84.026,292013,4,2
Brett Dennen,Already Gone - Acoustic,41,0.555,0.463,4,-7.994,1,0.0343,0.612,,0.142,0.661,88.399,174053,4,9
The Blackout,Save Our Selves (The Warning),44,0.434,0.903,10,-3.005,0,0.0399,0.000635,0.0013,0.607,0.408,90.959,214960,4,10
Armored Saint,End of the Attention Span,42,0.36,0.99,8,-4.444,1,0.17,1.25E-05,3.12E-05,0.172,0.151,191.99,313355,4,8
Dizzee Rascal,Only One King,35,0.641,0.718,1,-4.919,1,0.0532,0.0157,,0.306,0.0594,142.985,141442,4,5
Human Impact,Genetic,21,0.176,0.907,5,-6.901,0,0.142,0.0016,0.027,0.103,0.182,101.795,280960,5,8
Bad/Love,Follow the Leader,40,0.452,0.862,10,-4.293,0,0.0616,0.000153,,0.178,0.164,83.093,211696,4,10
U2,Love Is Blindness,43,0.263,0.383,10,-13.418,0,0.0503,0.363,0.208,0.12,0.166,145.979,263347,4,10
Siouxsie and the Banshees,Arabian Knights,50,0.429,0.852,4,-7.666,0,0.0467,0.00144,0.0132,0.659,0.384,128.486,185947,4,10
Jungle,Keep Moving,72,0.724,0.603,10,-6.261,0,0.0317,0.183,0.000469,0.0948,0.569,111.493,240880,4,1
Weezer,I Need Some of That,57,0.631,0.763,1,-5.582,1,0.0782,0.00227,7.75E-05,0.65,0.666,119.886,199667,4,1
"Florida Georgia Line, Backstreet Boys","God, Your Mama, And Me",64,0.443,0.817,7,-3.729,1,0.0511,0.318,,0.374,0.652,168.1,3.056883333,4,4
Buddy Guy,Mustang Sally,53,0.613,0.934,,-3.711,1,0.0342,0.0406,0.000313,0.0882,0.776,107.273,283267,4,2
The Southern Oracle,Prisoner,20,0.51,0.989,1,-3.66,0,0.376,0.000124,6.20E-05,0.41,0.371,99.889,141400,4,8
Chick Willis,Someday Baby,9,0.692,0.724,2,-6.406,0,0.0438,0.532,5.02E-06,0.259,0.826,97.445,282027,4,2
Diana Navarro,Embruja por tu querer,30,0.712,0.77,2,-2.241,1,0.147,0.517,,0.152,0.581,138.853,207373,4,9
Sirenia,Addiction No. 1,38,0.476,0.946,9,-5.373,1,0.0929,0.000319,0.00725,0.944,0.256,130.032,243030,4,8
Hozier,Almost (Sweet Music),66,0.523,0.687,7,-5.601,1,0.105,0.0215,2.86E-06,0.203,0.711,90.036,217480,4,9
Alana Springsteen,Slow Down,47,0.583,0.605,2,-4.528,1,0.0274,0.203,,0.29,0.524,141.894,3.44735,4,4
Troi Irons,Shakespeare,48,0.607,0.757,10,-4.127,1,0.052,0.000568,,0.249,0.396,125.009,165655,4,10
MASN,Hate Me!,69,0.683,0.628,6,-6.512,1,0.123,0.659,,0.106,0.356,142.06,154757,4,5
The Beatles,Back In The U.S.S.R. - 2018 Mix,,0.51,0.893,9,-9.267,1,0.0342,0.00102,5.85E-05,0.201,0.934,142.657,2.72445,4,10
Krokus,Screaming in the Night,53,0.475,0.576,9,-13.059,1,0.0312,0.0218,0.0221,0.391,0.524,96.378,397773,4,8
Unida,Left Us To Mold,36,0.214,0.942,5,-3.928,0,0.157,0.000359,0.708,0.0942,0.391,130.433,346117,4,10
Casey Bill Weldon,The Twelves (The Dirty Dozens),32,0.569,0.394,6,-12.499,1,0.0559,0.94,0.00239,0.117,0.712,102.364,191107,4,2
Lost Boyz,Me And My Crazy World,50,0.769,0.539,,-9.108,1,0.0781,0.00258,,0.0739,0.573,92.172,311827,4,5
Nick Mulvey,Third Way,44,0.678,0.612,4,-9.051,0,0.0291,0.793,0.00647,0.0945,0.589,101.046,287693,4,1
Favourite People,Shell Island,41,0.522,0.817,4,-9.069,1,0.0668,0.118,0.888,0.135,0.678,170.97,203680,4,10
Menahan Street Band,The Starchaser,37,0.538,0.767,10,-7.182,0,0.0346,0.0627,0.914,0.403,0.868,119.246,168400,4,1
Rain Radio,Talk About,53,0.814,0.874,6,-5.316,1,0.0425,0.000222,0.522,0.276,0.434,123.992,161041,4,9
Bruno Mars,Just The Way You Are,79,0.637,0.843,5,-5.413,1,0.0432,0.0151,,0.0876,0.434,109.012,220733,4,9
Blondie,Hanging On The Telephone,50,0.503,0.824,5,-5.771,0,0.0757,0.00191,6.54E-05,0.219,0.581,152.396,142293,4,10
Donata Antoni,Downhill,48,0.564,0.152,7,-14.733,1,0.0524,0.983,0.941,0.103,0.137,112.873,5.016666667,3,7
Westlife,Fool Again,11,0.532,0.526,4,-6.812,1,0.0292,0.0468,,0.053,0.536,75.996,3.917783333,4,9
Hip Linkchain,Night Life,29,0.508,0.43,2,-13.072,1,0.27,0.806,0.0835,0.222,0.434,186.263,288880,3,2
The Monks,I Hate You,42,0.65,0.798,9,-8.126,0,0.0541,0.441,0.000706,0.137,0.464,110.646,213707,4,10
Dermot Kennedy,Boston,54,0.556,0.448,4,-10.921,1,0.0387,0.191,0.00116,0.383,0.126,116.297,273667,4,9
Yes,"Close to the Edge (i. The Solid Time of Change, ii. Total Mass Retain, iii. I Get up I Get Down, iv. Seasons of Man) - 2003 Remaster",45,0.222,0.597,5,-10.924,1,0.056,0.265,0.155,0.411,0.251,80.654,1121253,3,10
TOKYO ROSE,BLVCK,34,0.516,0.886,7,-4.164,1,0.14,0.00285,5.65E-05,0.351,0.387,200.003,173125,4,10
Sinego,Kenopsia,41,0.74,0.452,3,-10.888,0,0.0462,0.867,0.774,0.121,0.334,115.997,203922,4,1
Shannon Curfman,No Riders,32,0.642,0.814,,-5.641,1,0.0281,0.108,0.00129,0.141,0.824,107.062,209867,4,2
BETWEEN FRIENDS,lonely,50,0.471,0.446,5,-8.404,1,0.195,0.56,1.01E-06,0.129,0.328,84.512,162240,4,6
Conquer Divide,Chemicals,50,0.383,0.945,8,-3.74,0,0.0866,0.00175,8.02E-05,0.381,0.402,150.102,230000,4,8
Al Stewart,On the Border,51,0.477,0.642,2,-12.427,1,0.0331,0.0571,2.02E-05,0.0767,0.729,98.418,202293,4,10
"Bickram Ghosh, Kala Ramnath",Rasiya,21,0.732,0.55,2,-8.711,0,0.0397,0.809,0.091,0.0914,0.235,132.974,6.133783333,1,0
Katie Dey,Darkness (Lonelyspeck remix),31,0.635,0.629,2,-4.955,1,0.0285,0.649,0.897,0.209,0.402,107.98,142825,4,6
Migos,Straightenin,79,0.847,0.629,9,-5.81,1,0.102,0.0318,,0.152,0.109,135.976,255532,4,9
Phoebe Bridgers,Motion Sickness,73,0.652,0.545,1,-9.021,1,0.0358,0.774,0.0428,0.0847,0.626,107.019,229760,4,6
John Coltrane,I'll Wait and Pray,45,0.475,0.0588,5,-17.464,0,0.0418,0.89,0.0238,0.129,0.241,115.642,3.439333333,4,7
The Well Runs Red,Fight Me,39,0.498,0.748,8,-5.826,0,0.0464,5.45E-05,,0.0643,0.514,137.113,216350,4,10
St. Vincent,The Melting Of The Sun,61,0.52,0.463,10,-10.429,1,0.0958,0.609,0.0014,0.426,0.469,159.931,257520,4,1
Jade Macrae,Oh My Darling,28,0.58,0.289,,-10.516,1,0.0764,0.609,5.08E-05,0.0873,0.404,116.86,337933,3,2
Cypress Hill,Insane in the Brain,73,0.897,0.612,11,-10.489,1,0.211,0.0297,0.186,0.0894,0.767,102.305,208267,4,5
Shinedown,Call Me,61,0.413,0.445,1,-7.259,0,0.025,0.438,,0.111,0.117,95.562,222200,4,10
Queens of the Stone Age,I Sat By The Ocean,66,0.516,0.78,8,-4.004,0,0.0364,0.00136,0.000715,0.11,0.899,116.794,235587,4,10
girlfriends,Congratulations (feat. Jasiah),53,0.57,0.891,11,-3.6,0,0.128,0.00478,,0.0248,0.831,169.979,114809,4,5
Khia,Ka$H Only,27,0.955,0.848,11,-5.018,0,0.102,0.000611,,0.237,0.3,102.005,239971,4,5
Badge √âpoque Ensemble,"You Can Build a Palace, Or You Can Please People",33,0.543,0.525,,-7.144,1,0.0347,0.228,0.927,0.0801,0.695,112.892,213047,4,6
Pynch,Somebody Else,43,0.662,0.695,2,-6.32,1,0.0633,0.0137,0.119,0.104,0.761,149.961,331664,4,6
Lata Mangeshkar,Mohabbat Ki Jhooti Kahani,9,0.373,0.245,3,-10.094,0,0.0326,0.993,0.0246,0.0978,0.637,130.75,3.354216667,4,3
Normandie,White Flag,54,0.343,0.91,8,-5.734,1,0.0648,0.00136,5.67E-05,0.0717,0.15,163.975,225732,4,1
Nick Lowe,I Love The Sound Of Breaking Glass,41,0.699,0.622,7,-10.74,1,0.0332,0.107,0.794,0.112,0.936,107.656,194920,4,1
Shlomo Artzi,◊ê◊ó◊®◊ô ◊î◊õ◊ú ◊ê◊™ ◊©◊ô◊®,28,0.536,0.335,8,-12.395,0,0.0308,0.858,0.0232,0.309,0.331,133.343,304400,4,10
M√∂tley Cr√ºe,Kickstart My Heart,76,0.359,0.981,7,-3.622,0,0.303,0.00125,0.00236,0.284,0.271,178.98,282653,4,10
Deap Vally,I Like Crime,38,0.54,0.917,,-3.403,1,0.238,0.00128,0.908,0.0697,0.37,157.916,210083,4,10
"Manna Dey, Kalyanji-Anandji",Jiska Koi Nahin Sad,24,0.424,0.356,,-9.143,1,0.0419,0.819,,0.311,0.602,145.941,1.197383333,3,3
Chris Cain,Hush Money,35,0.454,0.78,7,-3.502,0,0.102,0.146,,0.34,0.707,99.499,254000,4,2
Jeremy Zucker,you were good to me,81,0.561,0.0848,2,-15.099,1,0.0404,0.913,2.62E-05,0.112,0.206,102.128,219147,4,9
Pablo Briceño,Preludio del valle,43,0.384,0.185,9,-14.269,0,0.0774,0.991,0.844,0.0931,0.15,149.834,2.52695,3,7
Amy Macdonald,Mr Rock & Roll,60,0.61,0.858,9,-4.867,1,0.0318,0.0284,,0.102,0.421,110.881,214813,4,9
Interloper,Search Party,34,0.28,0.951,4,-5.316,0,0.0884,0.00978,,0.239,0.233,139.835,295214,4,8
Jacco Gardner,Find Yourself,35,0.579,0.74,10,-5.926,0,0.0277,0.0164,0.653,0.0996,0.752,150.02,214176,4,1
M√∂tley Cr√ºe,The Dirt (Est. 1981) [feat. Machine Gun Kelly],51,0.421,0.859,1,-4.333,1,0.0694,0.000103,0.000248,0.1,0.373,166.099,232000,4,8
Las Almas Nuevas,Patagonia Wind,50,0.461,0.279,4,-15.836,1,0.0883,0.975,0.908,0.0981,0.311,112.015,3.516666667,4,7
Eva-Lina,I Am the Ex Now,46,0.654,0.592,4,-8.528,0,0.0584,0.381,0.000913,0.105,0.312,119.957,208000,4,9
Ondo Fudd,Blue Dot,8,0.279,0.238,6,-20.501,0,0.0467,0.924,0.295,0.249,0.139,129.375,275312,4,6
Sonny Boy Williamson II,Got The Bottle Up And Gone,5,0.601,0.0793,9,-19.872,1,0.306,0.989,0.00104,0.116,0.802,171.861,154098,4,2
KALI,I Just Wanna,46,0.693,0.586,11,-5.59,0,0.0361,0.147,0.000431,0.111,0.51,108.579,254399,4,9
Blackberry Smoke,You Hear Georgia,52,0.306,0.745,,-4.64,1,0.0376,0.000295,2.60E-05,0.396,0.453,143.805,245839,4,10
The Godfathers,"Birth, School, Work, Death",42,0.521,0.765,9,-10.942,1,0.0367,0.000548,0.00885,0.114,0.719,120.674,248827,4,6
TOTO,Africa,83,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01E-05,0.0481,0.732,92.718,295893,4,10
◊ô◊ï◊¶◊®◊ï◊™ ◊ê◊™ ◊î◊ë◊ï◊ù,◊ë◊ï◊ù,46,0.662,0.493,4,-7.828,0,0.0879,0.648,6.03E-06,0.414,0.352,92.931,203310,4,9
Make Them Suffer,Soul Decay,47,0.417,0.914,4,-5.008,0,0.0639,8.48E-06,0.000205,0.226,0.422,83.98,223773,4,10
Pop Smoke,Aim For The Moon (feat. Quavo),69,0.713,0.605,11,-7.487,1,0.107,0.497,3.46E-06,0.115,0.432,142.025,175756,4,5
Radiohead,Just,63,0.291,0.767,7,-6.913,0,0.0862,0.000401,0.012,0.0763,0.359,175.702,234800,4,10
Tricky,Chills Me to the Bone,34,0.797,0.376,7,-13.752,1,0.111,0.598,0.646,0.106,0.675,158.792,136547,4,6
The J. Geils Band,Centerfold,73,0.653,0.677,,-12.244,1,0.0396,0.249,,0.403,0.888,114.37,216533,4,10
Ali Farka Tour√©,Ai Bine,33,0.322,0.42,6,-13.367,0,0.0321,0.656,0.124,0.0828,0.29,92.978,380973,4,2
Ashe,Till Forever Falls Apart,80,0.509,0.498,2,-6.94,1,0.0315,0.413,,0.0674,0.283,99.729,222861,4,9
Television,Marquee Moon - Remastered,47,0.494,0.657,7,-7.543,1,0.0397,0.0632,0.449,0.0849,0.737,118.194,645000,4,1
Hulkoff,Martialisk - Svitjod Edition,39,0.487,0.984,1,-4.79,1,0.161,0.000439,0.0234,0.354,0.291,120.031,225627,4,8
"Red Garland, Paul Chambers, Art Taylor",Almost Like Being In Love,57,0.561,0.346,,-12.596,0,0.0409,0.873,0.399,0.104,0.697,93.689,4.838216667,4,7
Squid,Sludge,41,0.391,0.835,7,-4.944,1,0.0702,0.00485,0.00514,0.118,0.109,129.024,300820,4,6
Tinariwen,Tiw√†yyen,41,0.454,0.623,7,-8.709,1,0.0575,0.147,0.741,0.115,0.332,126.453,224400,4,2
Bad Wolves,Zombie,70,0.448,0.826,2,-3.244,0,0.0319,0.00756,,0.117,0.19,77.093,254805,4,10
The Last Shadow Puppets,The Age Of The Understatement,52,0.383,0.868,11,-6.222,0,0.0847,0.00114,3.51E-06,0.353,0.546,147.267,189560,4,10
Flight Facilities,Lights Up (feat. Channel Tres),59,0.789,0.446,10,-8.264,0,0.0942,0.00454,0.0893,0.23,0.508,118.011,191537,4,6
KAYTRANADA,Caution,58,0.696,0.394,11,-13.825,0,0.539,0.0579,0.821,0.0899,0.747,216.053,155758,4,1
"Mani Sharma, Amit Heri, Gayathri",Remembering His Violin,18,0.509,0.294,5,-16.365,0,0.0464,0.955,0.933,0.0951,0.0338,120.102,3.061933333,4,0
Thursday,Understanding in a Car Crash,55,0.401,0.907,5,-4.956,1,0.102,4.10E-05,0.000468,0.151,0.415,162.542,264547,4,10
S. D. Burman,Wahan Kaun Hai Tera Musafir,35,0.456,0.264,6,-13.787,1,0.0318,0.983,0.343,0.118,0.694,94.352,4.722666667,3,3
Boysetsfire,Rookie,51,0.458,0.878,10,-6.035,0,0.0601,0.000201,0.0819,0.223,0.348,98.144,253440,4,10
Queensr√øche,Silent Lucidity - Remastered 2003,63,0.462,0.628,7,-5.659,1,0.0274,0.0534,0.00025,0.12,0.0981,140.049,347760,4,10
Chitalkar,Kadam Kadam Badhaye Ja,,0.884,0.225,3,-10.038,0,0.54,0.986,0.000741,0.104,0.541,117.203,2.687333333,4,3
Van Buren Records,Outro,28,0.539,0.792,2,-6.967,1,0.308,0.423,,0.227,0.496,81.573,324403,4,5
Gracie Abrams,Mess It Up,69,0.765,0.582,,-4.528,1,0.12,0.245,8.21E-05,0.154,0.36,132.992,171280,4,9
ERRA,Snowblood,53,0.529,0.983,11,-3.186,1,0.125,2.41E-05,0.0148,0.0763,0.359,125.017,253680,4,8
AC/DC,T.N.T.,77,0.754,0.759,9,-5.218,1,0.302,0.153,0.000108,0.101,0.435,126.366,3.57778333,4,10
Yuval Dayan,◊ê◊™◊î ◊ë◊õ◊ï◊ú◊ù,43,0.471,0.398,9,-8.337,0,0.0447,0.875,2.29E-05,0.0987,0.301,133.085,181333,4,9
Chase & Status,Control,38,0.638,0.888,11,-5.238,0,0.0406,0.0287,0.000576,0.0623,0.508,140.046,250867,4,10
Sleaford Mods,Kebab Spider,38,0.949,0.7,8,-8.091,1,0.0832,0.251,0.0343,0.183,0.86,119.927,220693,4,6
Jackboy,Protecting My Energy,26,0.871,0.454,9,-9.532,0,0.11,0.144,,0.0916,0.393,97.012,157557,4,5
ElyOtto,SugarCrash!,86,0.748,0.734,,-6.499,1,0.124,0.524,1.15E-05,0.0975,0.368,97.753,80081,4,9
David Gilden,Yarabi,27,0.473,0.0788,,-23.653,0,0.0537,0.944,0.786,0.118,0.255,145.149,4.31955,4,7
Midtown Trio,Waltz At Midnight,50,0.478,0.0901,2,-16.511,1,0.036,0.946,0.956,0.136,0.163,82.946,3.582333333,3,7
Death Cab for Cutie,Soul Meets Body,57,0.63,0.772,2,-8.366,0,0.0251,0.124,0.000432,0.116,0.717,128.133,230907,4,10
LONELYOUTH,Mouth Full of Glass,31,0.462,0.93,5,-2.882,0,0.0678,0.000448,9.69E-05,0.0628,0.393,109.929,246484,4,8
Arlo Parks,Creep,54,0.585,0.0228,,-15.218,1,0.0422,0.986,0.000702,0.0756,0.424,75.84,4.63158333,4,0
Eddie Cochran,Summertime Blues,63,0.714,0.886,11,-8.629,0,0.0554,0.116,0.184,0.18,0.954,156.351,1.98933333,4,10
The End of Electronics,Union,35,0.592,0.351,7,-17.706,1,0.0335,0.554,0.819,0.0884,0.364,120.034,168000,4,6
House Of Lords,Can‚Äôt Find My Way Home,36,0.337,0.418,6,-10.357,1,0.0428,0.372,1.02E-05,0.0939,0.487,174.251,295160,4,10
Thomas Csorba,Dallas Girl,37,0.489,0.593,,-6.912,1,0.0312,0.353,0.0321,0.143,0.357,125.016,279081,4,1
Kishore Kumar,Ek Ladki Bheegi Bhagi Si,14,0.563,0.455,4,-7.01,0,0.0551,0.808,,0.154,0.892,120.784,3.946666667,4,3
Shlomo Artzi,◊ê◊í◊ì◊™ 21,27,0.716,0.574,1,-11.796,0,0.0371,0.0863,,0.137,0.57,131.911,338627,4,10
Poppy,I Disagree,62,0.355,0.867,,-4.596,1,0.0737,0.066,,0.325,0.357,180.111,193500,4,10
Wauwatosa,Good Life,27,0.412,0.417,5,-7.594,1,0.0376,0.652,0.012,0.112,0.16,78.968,269413,3,9
Clairo,Sofia,83,0.744,0.619,,-9.805,1,0.039,0.598,0.00372,0.231,0.641,112.997,188387,4,10
Dudu Tassa,◊û◊™◊ô ◊ú◊ó◊ñ◊ï◊®,34,0.59,0.509,11,-7.547,0,0.0256,0.26,,0.0932,0.383,79.981,226199,4,9
Lili Franko,◊ë◊™◊ô◊ê◊ë◊ï◊ü,4,0.508,0.94,4,-6.412,0,0.0742,0.00114,,0.334,0.564,135.979,211140,4,6
Finlep,Mittenwald,47,0.554,0.0862,7,-15.67,1,0.0524,0.988,0.941,0.112,0.158,106.939,2.6781,4,7
Lonely The Brave,Backroads (Redux),47,0.466,0.536,4,-5.4,1,0.0266,0.000979,0.000521,0.105,0.0922,77.08,256400,4,10
The Clash,Train in Vain (Stand by Me) - Remastered,65,0.762,0.722,2,-8.712,1,0.0428,0.0922,0.000368,0.132,0.966,122.769,194667,4,10
"Diego Diaz, Yuto Kanazawa",The Past,39,0.364,0.0647,4,-19.622,0,0.0373,0.993,0.929,0.0951,0.0507,81.388,2.8,4,7
Blackout Problems,MURDERER,11,0.419,0.622,11,-6.239,1,0.0867,0.00048,,0.311,0.217,120.117,268155,4,1
Oneohtrix Point Never,Long Road Home,50,0.469,0.592,1,-6.934,0,0.0427,0.331,0.0539,0.11,0.377,76.689,212316,4,6
Joan Baez,Oh Happy Day - Live At The Woodstock Music & Art Fair / 1969,29,0.408,0.364,9,-14.531,1,0.0538,0.641,,0.568,0.538,119.445,271354,4,10
Marife De Triana,Maria de la O,37,0.422,0.491,9,-4.618,0,0.0358,0.947,1.20E-06,0.358,0.497,120.501,223160,4,9
Bachelor,Stay in the Car,37,0.581,0.569,1,-6.144,0,0.0426,0.0469,0.00891,0.345,0.401,120.011,164731,4,1
Johnny Griffin,The Boy Next Door - Rudy Van Gelder Edition/Digital Remaster/2006,39,0.525,0.441,2,-8.256,0,0.035,0.803,0.275,0.128,0.439,138.515,4.899333333,4,7
"Georg Holm, Jon Thor Birgisson, Kjartan Sveinsson, Orri Pall Dyrason, 12 Ensemble",Fljótavík,32,0.141,0.137,8,-15.424,1,0.0431,0.948,0.562,0.0612,0.0353,85.479,4.144883333,4,7
Far,Mother Mary,29,0.331,0.885,,-6.167,1,0.058,0.00864,4.96E-05,0.101,0.399,174.043,136267,4,10
Juice WRLD,Smile (with The Weeknd),78,0.694,0.685,6,-6.535,0,0.133,0.224,,0.124,0.306,158.831,196180,4,9
Heavenward,MJ-12,25,0.426,0.842,2,-5.717,1,0.0297,1.78E-05,0.224,0.375,0.113,91.154,285000,4,10
James Bay,Hold Back The River,68,0.715,0.715,5,-7.364,1,0.0902,0.0526,,0.0936,0.507,134.922,238747,4,9
80KIDZ,Your Closet - yonkey Remix,18,0.666,0.537,7,-6.492,1,0.159,0.172,1.76E-06,0.0654,0.549,105.136,197995,4,9
Unearth,Giles,37,0.345,0.986,11,-3.666,1,0.196,0.000209,0.0374,0.274,0.211,122.483,237987,4,8
Reality Grey,Multidimensional Hollow,18,0.211,0.993,5,-2.485,1,0.195,4.01E-05,0.58,0.0994,0.0394,120.009,256500,4,8
Swamp,Get Gone,32,0.311,0.775,8,-3.984,0,0.19,0.404,,0.525,0.705,78.636,185598,4,2
Green Day,American Idiot,79,0.38,0.988,1,-2.042,1,0.0639,2.64E-05,7.86E-05,0.368,0.769,186.113,176346,4,10
The Sounds,Painted By Numbers,47,0.475,0.807,3,-3.959,0,0.0332,0.0136,6.74E-05,0.109,0.731,145.179,200000,4,1
Terror Danjah,Wavy,15,0.817,0.399,4,-9.067,0,0.102,0.13,0.548,0.156,0.561,139.939,193108,4,5
Lainey Wilson,Things A Man Oughta Know,14,0.661,0.67,3,-5.58,1,0.0307,0.518,2.20E-06,0.13,0.357,139.852,3.438666667,4,4
Blackfield,Family Man,33,0.295,0.681,2,-10.259,1,0.0438,0.0702,0.492,0.365,0.382,109.38,219475,3,10
Earl King,Trick Bag,19,0.668,0.589,7,-6.737,1,0.056,0.635,,0.147,0.759,146.419,188600,4,2
Benzy!,LOVE!,26,0.377,0.598,,-11.065,1,0.0357,0.0171,0.0018,0.109,0.3,150.152,168554,4,10
Exumer,Possessed by Fire,30,0.228,0.899,4,-10.049,1,0.171,0.000601,1.15E-05,0.0539,0.0728,96.11,300267,4,8
Rage,Straight To Hell,46,0.548,0.858,8,-5.729,1,0.0745,0.000155,0.00169,0.0951,0.374,104.177,271533,4,8
Carbe and Durand,Fragile,44,0.429,0.387,4,-11.087,0,0.0476,0.917,0.876,0.317,0.39,83.395,5.859333333,4,7
Junior Wells,Snatch It Back And Hold It,39,0.765,0.408,4,-13.079,1,0.167,0.0984,,0.141,0.891,136.713,174467,4,2
my bloody valentine,All I Need,44,0.304,0.953,6,-7.701,0,0.128,0.000444,0.862,0.258,0.0865,107.395,185027,4,6
Tungsten,King of Shadows,42,0.535,0.857,2,-5.441,0,0.0409,0.0119,,0.0603,0.649,140.014,232071,4,8
Eagles Of Death Metal,"Blinded By The Light - From ""Super Troopers 2"" Soundtrack",47,0.548,0.947,5,-4.959,1,0.0779,0.0162,,0.18,0.416,135.813,276013,4,10
Buckshot LeFonque,Music Evolution,51,0.841,0.535,10,-12.194,0,0.365,0.0811,0.0035,0.112,0.686,93.434,299067,4,5
Westlife,Closer,1,0.22,0.708,2,-6.99,1,0.0331,0.0617,,0.0838,0.262,179.927,4.111333333,4,9
W.C. Clark,My Texas Home,34,0.491,0.695,7,-2.913,1,0.0358,0.548,0.00298,0.146,0.38,85.787,293373,3,2
Black Eyed Peas,GIRL LIKE ME,86,0.965,0.485,2,-8.784,1,0.191,0.0206,0.0237,0.0655,0.312,124.025,222523,4,9
Kings of Leon,"100,000 People",59,0.42,0.466,,-8.67,1,0.0323,0.322,0.133,0.0839,0.107,78.015,344013,1,10
Genesis,The Cinema Show,42,0.303,0.654,2,-8.718,1,0.0487,0.194,0.006,0.235,0.232,133.927,641320,3,10
Ravid Plotnik,◊ô◊ï◊ù ◊ó◊ì◊© (◊†◊¶'◊ô ◊†◊¶'),47,0.633,0.59,7,-5.626,1,0.304,0.0363,,0.16,0.32,85.015,208653,4,5
Royal & the Serpent,phuck u,,0.584,0.804,7,-6.094,1,0.0619,0.000968,0.635,0.284,0.635,159.953,161037,4,10
Phoenix,1901,64,0.607,0.835,,-5.427,1,0.0415,0.0588,4.71E-05,0.195,0.719,144.087,193120,4,10
SebastiAn,Walkman,42,0.77,0.748,2,-8.906,1,0.21,0.00217,0.881,0.0905,0.729,118.931,299947,4,6
Roseburg,Wave,37,0.562,0.862,11,-3.895,0,0.0513,0.0104,,0.0624,0.835,75.096,186129,4,10
Born Ruffians,Heat Wave,35,0.348,0.486,,-5.203,1,0.0307,0.0436,1.49E-05,0.121,0.514,70.62,272893,4,6
Wolves In The Throne Room,Born from the Serpent's Eye,35,0.0943,0.747,10,-6.443,1,0.109,0.00208,0.782,0.0795,0.036,161.078,576556,4,8
Metric,Combat Baby,51,0.649,0.914,9,-6.199,1,0.0455,0.00573,0.000165,0.0997,0.739,139.125,209760,4,6
August Burns Red,Paramount,53,0.214,0.968,7,-4.902,1,0.173,4.73E-05,0.0699,0.136,0.237,156.293,288947,4,8
LANDMVRKS,Tired of It All,52,0.318,0.957,6,-4.825,0,0.0961,0.00096,,0.155,0.482,164.646,217364,4,8
Saski,Faking Bright,42,0.852,0.156,6,-9.703,1,0.221,0.757,0.0893,0.11,0.26,118.035,200339,4,6
Jacques Dutronc,"Mini, mini, mini",34,0.773,0.483,9,-9.303,1,0.0818,0.0166,,0.0907,0.755,166.116,114773,4,6
MAY-A,Swing of Things,20,0.645,0.61,7,-5.4,1,0.0289,0.251,,0.386,0.716,99.985,178573,4,9
Annika Wells,Love Sucks,48,0.576,0.403,3,-8.849,0,0.08,0.68,,0.527,0.279,139.15,154578,4,9
"Kishore Kumar, Manna Dey, Mehmood",Ek Chatur Naar Karke Sringar,22,0.493,0.652,2,-10.323,1,0.52,0.934,0.000207,0.237,0.817,80.594,6.356,4,3
Pale Seas,Someday,35,0.567,0.914,,-5.969,0,0.0363,0.0106,,0.125,0.667,124.005,229067,4,1
Fontaines D.C.,Boys In the Better Land,55,0.39,0.972,9,-5.023,1,0.0744,0.000287,2.32E-05,0.348,0.592,177,300116,4,6
Paradise Lost,Embers Fire,37,0.121,0.685,,-9.661,1,0.0361,0.00103,0.0222,0.112,0.249,87.24,284360,4,8
Animals As Leaders,Physical Education,52,0.57,0.945,1,-5.665,0,0.0567,0.00017,0.827,0.0543,0.53,114.987,280956,4,8
Akral Necrosis,Silent Altar,20,0.123,0.916,7,-5.06,1,0.0717,1.06E-06,0.949,0.0817,0.0777,97.203,307363,3,8
