Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Fu Manchu,Time Is Going On,37,0.426,0.787,7,-6.053,1,0.0408,0.000279,0.154,0.0614,0.477,138.19,218720,4,10
Jake Milliner,Freddie's Winning Hand,37,0.767,0.374,6,-10.12,0,0.148,0.219,0.766,0.099,0.565,91.024,194500,4,1
Queen,Tear It Up - Remastered 2011,41,0.506,0.87,2,-5.05,1,0.0626,0.172,,0.132,0.304,90.12,204627,4,10
Mugshot,Violent Ends,26,0.232,0.963,10,-3.295,0,0.131,5.57E-05,0.0161,0.327,0.236,165.431,166902,4,8
Participants Of South India Female Choir,Sri Venkatesha Suprabhatam,23,0.673,0.62,10,-10.25,1,0.0362,0.426,1.21E-05,0.147,0.599,128.025,23.29155,4,0
Jean Dawson,Clear Bones,52,0.56,0.867,7,-3.978,1,0.049,0.00275,9.26E-06,0.0901,0.567,93.503,166712,4,6
Tony Spinner,The Answer,40,0.676,0.648,6,-6.456,1,0.0294,0.00703,0.00137,0.113,0.889,115.964,302640,4,2
Bobby Bare,Marie Laveau,41,0.599,0.535,9,-10.522,1,0.0339,0.867,1.44E-06,0.741,0.835,117.59,3.17955,4,4
Surf Curse,Freaks,86,0.346,0.944,9,-9.874,1,0.0485,4.16E-05,0.565,0.0546,0.403,179.63,147036,4,1
Beck,Loser,66,0.615,0.616,6,-10.39,0,0.133,0.0399,0.000129,0.348,0.836,170.776,235000,4,6
Cute Is What We Aim For,The Curse of Curves,61,0.534,0.792,5,-4.512,1,0.0677,0.39,,0.191,0.477,145.881,203627,4,10
Mott The Hoople,All the Young Dudes,64,0.429,0.668,4,-7.539,0,0.044,0.208,,0.538,0.398,77.737,211067,4,6
Stone Sour,Through Glass,72,0.545,0.753,3,-4.618,0,0.036,0.0417,,0.389,0.434,105.754,282947,4,8
Ravid Plotnik,◊î◊©◊û◊ó◊î (◊†◊¶'◊ô ◊†◊¶'),31,0.626,0.425,,-7.753,0,0.0349,0.305,,0.273,0.216,135.342,252907,4,5
At Vance,Only Human,39,0.402,0.971,11,-2.593,1,0.0631,0.000662,6.49E-06,0.19,0.299,169.998,315693,4,8
The Sheepdogs,Feeling Good - Live,27,0.295,0.839,,-8.005,1,0.0568,0.0094,6.25E-06,0.741,0.497,126.062,232389,4,2
Swirlies,Pancake,42,0.173,0.811,6,-11.903,1,0.0809,0.000111,0.153,0.403,0.205,120.177,195613,4,10
Deerhunter,Revival,53,0.655,0.806,6,-6.493,1,0.0335,0.027,0.00482,0.28,0.702,119.029,133667,4,6
yes/and,Centered Shell,16,0.62,0.171,7,-18.73,1,0.0613,0.993,0.953,0.111,0.922,80.983,156333,4,6
Jimbo J,◊û◊ò◊ß◊ï◊™,36,0.615,0.77,9,-6.094,0,0.108,0.595,,0.197,0.826,175.746,162274,4,9
The Modern Lovers,Roadrunner,58,0.462,0.84,2,-6.667,1,0.0346,5.05E-05,6.47E-05,0.0893,0.805,75.542,246440,4,1
Pankaj Udhas,Chhupana Bhi Nahin Aata,43,0.394,0.517,3,-11.817,1,0.0714,0.362,2.26E-06,0.129,0.646,157.333,5.367783333,3,3
Brown Bird,Smoke Rising,45,0.572,0.735,9,-6.042,1,0.0266,0.00183,0.782,0.0765,0.599,135.173,273867,4,10
Our Lady Peace,Superman's Dead,55,0.247,0.869,1,-8.382,1,0.0542,0.0104,8.59E-06,0.0954,0.601,175.26,255327,4,10
Shirazee,AFRICAN IN NEW YORK,35,0.854,0.69,2,-5.965,1,0.114,0.0229,7.36E-06,0.325,0.469,101.028,196928,4,9
Doli & Penn,◊û◊ê◊ï◊©◊®◊ô◊ù,46,0.625,0.801,4,-5.119,0,0.062,0.209,,0.171,0.667,128.103,232334,4,9
New Years Day,Skeletons,46,0.552,0.888,,-2.714,1,0.0454,4.51E-05,1.10E-06,0.0637,0.62,111.067,212440,4,10
Darq E Freaker,Red Velvet,9,0.654,0.901,9,-2.066,0,0.0504,0.0011,0.25,0.349,0.669,140.004,194943,4,5
Queens of the Stone Age,Feet Don't Fail Me,54,0.513,0.806,2,-6.947,1,0.0582,0.0184,0.00226,0.0976,0.299,109.332,341825,4,10
Manowar,Kings of Metal,57,0.575,0.881,9,-13.012,1,0.0357,0.000117,2.69E-05,0.147,0.699,132.127,223867,4,8
Sodom,Indoctrination,23,0.448,0.967,10,-6.563,0,0.0527,1.79E-05,0.355,0.31,0.494,99.977,190773,4,8
Sloan Peterson,New Direction,24,0.509,0.935,,-5.26,1,0.0805,0.021,0.0741,0.133,0.823,165.003,149065,4,6
Napoleon,Above & Below - Instrumental,35,0.203,0.978,7,-5.357,1,0.0754,4.56E-05,0.842,0.11,0.505,191.983,259827,4,8
"Miranda Lambert, Carrie Underwood",Somethin' Bad (with Carrie Underwood) - (Duet with Carrie Underwood),65,0.68,0.888,9,-5.308,1,0.055,0.0527,2.82E-06,0.0575,0.484,90.076,2.82645,4,4
L.A. WITCH,True Believers,28,0.26,0.837,9,-3.526,1,0.0455,0.00172,0.685,0.0604,0.486,185.972,121560,4,1
Dr JOE,Tell Your Mother,39,0.575,0.658,5,-5.893,0,0.0383,0.00132,0.000272,0.0267,0.649,131,214187,4,10
ALLBLACK,Ego,26,0.912,0.415,8,-11.089,1,0.427,0.101,,0.0898,0.558,100.072,137000,4,5
Alphaville,Forever Young,38,0.403,0.562,10,-10.429,1,0.0345,0.0437,0.00938,0.966,0.311,138.289,5.732216667,4,9
Son Seals,Sadie,45,0.502,0.753,11,-9.625,0,0.0395,0.142,0.00824,0.0891,0.927,122.656,367533,4,2
Allman Brothers Band,Statesboro Blues,50,0.488,0.721,2,-9.141,1,0.0617,0.309,0.0482,0.437,0.786,125.94,259444,4,2
Eliza Doolittle,Pack Up,46,0.672,0.809,11,-5.704,1,0.0595,0.325,,0.336,0.88,133.036,191027,4,9
Midas Hutch,Air Power (feat. The Kount),43,0.828,0.503,6,-8.358,1,0.0865,0.0609,0.879,0.0742,0.589,124.008,219961,4,1
Gang Of Four,To Hell With Poverty,40,0.408,0.885,7,-9.635,1,0.149,0.000456,0.0271,0.278,0.231,134.524,299600,4,1
OneRepublic,Rescue Me,77,0.759,0.605,7,-7.737,1,0.0433,0.156,,0.694,0.64,121.049,158900,4,9
Luke Combs,She Got the Best of Me,75,0.533,0.907,11,-3.793,1,0.0406,0.0292,,0.386,0.7,150.99,3.052666667,4,4
Gazpacho,Soyuz One,32,0.287,0.295,,-16.682,0,0.0344,0.0643,0.182,0.149,0.152,170.145,379205,3,10
Butthole Surfers,Pepper,65,0.631,0.804,7,-5.492,1,0.166,0.00589,0.00116,0.16,0.671,79.898,297267,4,10
Free,Goin' Down Slow,32,0.358,0.53,7,-10.964,1,0.0369,0.00652,0.0463,0.13,0.489,127.064,500627,3,2
Pillow Queens,Liffey,45,0.319,0.771,4,-5.824,1,0.0456,0.000142,0.00324,0.0996,0.187,97.959,259218,4,10
"Amit Kumar, Kavita Krishnamurthy",Na Jane Kahan Se,35,0.545,0.797,3,-6.527,0,0.0888,0.687,2.77E-05,0.138,0.861,94.17,6.18,4,3
Emigrate,My World,48,0.44,0.975,8,-5.619,1,0.0803,3.10E-05,0.17,0.405,0.125,84.037,257493,4,8
Vundabar,Montage Music,32,0.493,0.856,7,-6.686,1,0.0556,0.0277,0.0026,0.258,0.818,159.641,194867,4,1
Matt McGhee,These Exchanges,18,0.85,0.751,1,-3.524,0,0.294,0.124,,0.0859,0.733,100.021,134587,4,5
Peach Tree Rascals,Mariposa,78,0.676,0.525,9,-5.88,1,0.028,0.617,,0.356,0.421,112.011,210000,4,10
Berry Sakharof,◊ó◊ë◊ú ◊©◊ê◊™ ◊ú◊ê,22,0.431,0.676,11,-11.493,0,0.0293,0.000391,0.00388,0.36,0.199,128.449,313693,4,10
Prateek Kuhad,cold/mess - edit,44,0.527,0.419,11,-6.613,1,0.0303,0.327,0.0186,0.193,0.243,145.746,219022,3,1
Boaz Sharabi,◊§◊û◊ú◊î ◊ó◊ú◊ß 1,31,0.392,0.524,4,-8.153,0,0.0273,0.512,,0.144,0.24,108.75,208360,4,9
Chiiild,Sleepwalking,61,0.712,0.71,11,-5.401,0,0.0267,0.0277,0.817,0.257,0.782,119.996,167733,4,1
Doja Cat,Rules,78,0.664,0.724,7,-5.457,1,0.116,0.171,,0.13,0.697,144.052,187040,4,9
Wasted,Tomberlin,,0.766,0.563,4,-9.766,1,0.0396,0.422,0.102,0.142,0.706,93.079,2.490383333,4,0
Blondes,Minimum Wage,33,0.569,0.913,9,-3.237,1,0.0335,0.000905,0.00945,0.123,0.713,144.017,196513,4,1
Big K.R.I.T.,Pick Up The Pace,58,0.838,0.587,11,-6.604,0,0.134,0.208,,0.199,0.535,75.485,146114,4,5
Yam Refaeli,◊î◊õ◊ú ◊û◊î◊™◊ó◊ú◊î (Prod. By Triangle),48,0.76,0.647,11,-5.353,0,0.117,0.0982,8.78E-06,0.31,0.893,118.988,142209,4,9
The Derek Trucks Band,Key To The Highway - Live,39,0.399,0.728,9,-6.121,1,0.0671,0.0164,0.0221,0.95,0.504,111.808,382200,3,2
Deeco,Panasonic,15,0.706,0.574,,-9.529,1,0.066,0.362,0.927,0.207,0.24,137.972,126957,4,5
The Buggles,Video Killed The Radio Star,71,0.68,0.678,1,-11.548,1,0.0754,0.103,0.00828,0.204,0.251,131.165,252773,4,10
Noah Kahan,Part of Me,66,0.689,0.687,7,-7.832,1,0.0361,0.0674,,0.0933,0.247,109.98,237230,4,9
Luke Combs,Hurricane,75,0.464,0.813,10,-6.185,1,0.0416,0.0153,,0.254,0.515,75.977,3.708883333,4,4
Samantha Fish,Let's Have Some Fun,42,0.674,0.318,,-6.825,1,0.0281,0.98,0.00144,0.11,0.189,91.257,267790,4,2
Philip & Friends,The Thrill Is Gone,51,0.412,0.132,2,-19.782,0,0.0428,0.979,0.896,0.138,0.244,180.578,2.303816667,3,7
T.I.,What You Know,63,0.551,0.81,11,-4.365,1,0.0344,0.0155,,0.169,0.332,73.464,274333,4,5
Poor Reflection,Hiding,27,0.663,0.421,6,-10.572,0,0.0346,0.781,0.00159,0.109,0.399,123.411,195121,4,9
Yuval Dayan,◊î◊°◊ï◊£ ◊î◊ò◊ï◊ë ◊î◊ñ◊î,36,0.624,0.645,,-6.272,1,0.0421,0.189,1.74E-06,0.0888,0.658,109.992,190040,4,9
The Blue Quarantinos,I‚Äôm Yours And I‚Äôm Hers,32,0.352,0.744,,-11.598,1,0.0796,0.00556,0.00729,0.366,0.775,86.978,204741,4,2
Vita Alexander,im Schatten,47,0.387,0.0942,5,-18.355,0,0.0657,0.99,0.948,0.111,0.0699,137.227,2.57925,4,7
K.T. Oslin,80's Ladies,44,0.594,0.368,,-11.504,1,0.024,0.207,8.51E-06,0.0811,0.297,98.358,4.188216667,4,4
S. D. Burman,Jewel Thief Theme - Instrumental,7,0.44,0.576,2,-10.884,1,0.0636,0.808,0.881,0.316,0.693,133.83,2.0266,3,3
Mind Maintenance,the ladder,8,0.448,0.418,10,-12.294,1,0.0602,0.555,0.916,0.108,0.485,174.735,225130,4,6
Esther Phillips,The Storm (01-16-52),35,0.542,0.467,3,-7.453,0,0.0478,0.948,0.000596,0.19,0.293,66.012,187333,3,2
Plastic Bertrand,√áa Plane Pour Moi,61,0.422,0.943,10,-4.365,1,0.0954,0.074,6.83E-05,0.105,0.845,165.764,182133,4,1
Laura Marling,Devil's Spoke,44,0.447,0.568,2,-9.172,1,0.0423,0.473,0.00028,0.0824,0.309,117.561,218188,4,1
B.G.,Bling Bling,53,0.868,0.964,2,-3.72,1,0.111,0.0467,1.51E-05,0.0708,0.868,98.913,312960,4,5
Stone Temple Pilots,Vasoline,62,0.295,0.977,10,-7.086,1,0.088,0.00147,0.000187,0.0887,0.353,168.672,176547,4,10
The Selecter,On my Radio,48,0.783,0.706,7,-7.544,1,0.0434,0.0493,0.0617,0.158,0.96,141.021,185199,4,6
Falana,Joy,39,0.833,0.6,1,-8.478,0,0.274,0.202,0.00137,0.0654,0.234,107.142,214960,4,1
Southside Trio,The Law of Attraction,60,0.461,0.0727,7,-23.646,1,0.0367,0.972,0.88,0.126,0.193,114.931,2.5296,4,7
Jean Dawson,Power Freaks,50,0.562,0.729,8,-6.023,1,0.0381,0.168,0.000425,0.598,0.0643,105.007,252293,4,6
Gallon Drunk,Just One More,13,0.433,0.814,4,-6.935,1,0.0751,3.38E-05,0.738,0.277,0.685,137.556,235600,4,2
With You,Cujo Moon,50,0.438,0.383,2,-12.527,1,0.0322,0.655,0.0133,0.127,0.322,83.823,3.5253,4,0
George Jones,He Stopped Loving Her Today,52,0.333,0.232,8,-14.605,1,0.0366,0.785,0.000548,0.252,0.398,144.788,3.29,4,4
Jutes,Fvck Your Boyfriend,45,0.472,0.858,7,-5.814,1,0.0461,0.0036,,0.234,0.552,160.05,175871,4,10
Wasuremono,An Ordinary Life,33,0.426,0.849,2,-5.232,1,0.0493,0.3,0.736,0.131,0.465,153.575,325976,4,6
Saint Motel,It's All Happening,55,0.618,0.662,,-4.797,1,0.0262,0.0028,0.000724,0.107,0.398,127.985,180187,4,10
Conway Twitty,I'd Love To Lay You Down,50,0.638,0.377,2,-15.64,1,0.0341,0.572,,0.102,0.778,81.911,3.326666667,4,4
Fleet Foxes,Can I Believe You,66,0.514,0.755,11,-8.455,1,0.03,0.354,0.0664,0.144,0.599,77.415,244187,4,9
The Revivalists,Soulfight,60,0.591,0.454,7,-8.851,1,0.0317,0.636,,0.0793,0.198,123.379,392800,4,2
Moshe Peretz,◊ú◊ô◊ú◊î ◊ë◊°◊ô◊†◊ô,33,0.772,0.278,2,-10.565,0,0.0333,0.846,,0.097,0.297,104.988,204286,4,9
Aubrie Sellers,Something Special,46,0.56,0.359,4,-10.14,1,0.0311,0.814,0.000205,0.106,0.327,87.605,3.437333333,3,4
"Fuzon, Shafqat Amanat Ali",Ankhon Ke Saagar,31,0.575,0.693,1,-12.873,0,0.0431,0.0968,9.11E-05,0.106,0.449,102.052,5.719116667,4,0
Mot√∂rhead,Ramones,44,0.387,0.959,1,-6.317,1,0.0415,0.138,0.0126,0.567,0.666,118.175,85496,4,8
Arctic Monkeys,Only Ones Who Know,62,0.29,0.399,7,-10.696,0,0.0338,0.902,0.0019,0.105,0.0965,128.37,184760,5,10
Karnivool,Themata,44,0.528,0.926,4,-5.29,0,0.0886,4.30E-05,0.000462,0.0788,0.242,93.988,346760,4,8
Jaialai,Victor's Belt,32,0.558,0.615,5,-8.813,1,0.0309,0.000838,0.117,0.097,0.776,150.065,190650,4,10
Manchester Orchestra,Keel Timing,56,0.6,0.761,6,-7.682,1,0.0568,0.000962,0.131,0.07,0.191,118.03,258187,4,10
Stevie Nicks,Leather and Lace - 2016 Remaster,53,0.49,0.432,3,-9.327,1,0.0298,0.639,,0.104,0.367,153.753,225573,4,10
4 Non Blondes,What's Up?,80,0.565,0.564,2,-10.044,1,0.0292,0.161,,0.114,0.454,134.355,295533,4,9
RPWL,A New World,35,0.403,0.689,9,-5.776,0,0.0347,0.0161,0.0833,0.135,0.116,128.005,518216,4,10
Jensen McRae,Immune,59,0.545,0.365,6,-8.97,1,0.0396,0.136,4.86E-06,0.201,0.233,150.125,210166,4,1
The Smiths,How Soon Is Now? - 2011 Remaster,70,0.398,0.93,11,-6.76,1,0.0615,0.000854,0.121,0.0874,0.725,190.818,408173,4,10
Pretenders,Brass in Pocket - 2006 Remaster,65,0.751,0.703,9,-5.687,1,0.0287,0.368,0.00123,0.196,0.907,97.931,185960,4,10
Ice Cube,Fuck Dying,45,0.737,0.733,7,-6.41,1,0.231,0.138,0.000898,0.319,0.357,92.966,243507,4,10
Liquorworks,Then To Hell With You,29,0.419,0.894,8,-5.223,0,0.068,0.0007,0.931,0.156,0.16,154.982,442907,4,8
Traveling Wilburys,Tweeter And The Monkey Man,54,0.803,0.861,9,-5.393,0,0.05,0.103,,0.0801,0.899,110.528,327853,4,10
Superbloom,Mary on a Chain,26,0.399,0.949,11,-2.948,1,0.0514,4.20E-05,,0.34,0.456,128.048,180351,4,10
Motionless In White,LOUD (Fuck It),51,0.586,0.92,6,-3.969,0,0.104,0.00145,1.22E-05,0.0119,0.706,93.038,224516,4,10
Huszar,Providencia III - La Flora Que Crece Alrededor de Nuestras Catedrales,34,0.402,0.698,5,-8.452,0,0.0319,0.542,0.863,0.0949,0.0403,95.024,444307,4,8
Sizzy Rocket,That Bitch,47,0.593,0.651,1,-4.425,0,0.0508,0.000115,,0.0655,0.345,86.085,152900,4,10
TATRAN,Lemon,29,0.341,0.642,10,-8.132,1,0.035,0.0314,0.827,0.0892,0.391,187.797,302073,4,6
Suicidal Tendencies,Send Me Your Money,40,0.409,0.73,9,-11.394,0,0.0937,7.06E-05,4.88E-05,0.33,0.717,105.827,202160,1,8
Russell Dickerson,Home Sweet,73,0.58,0.813,11,-5.621,1,0.0414,0.0386,1.44E-06,0.0926,0.473,120.973,3.43245,4,4
The Chocolate Watchband,Baby Blue,37,0.535,0.816,2,-8.534,1,0.0286,0.044,0.000435,0.117,0.726,105.635,192560,4,2
alt-J,Every Other Freckle,55,0.527,0.704,9,-7.632,1,0.0821,0.626,0.0402,0.117,0.516,143.884,216004,4,6
Ben Kweller,Only a Day,34,0.62,0.501,6,-6.608,0,0.032,0.00159,0.000731,0.337,0.353,75.005,210498,4,10
Gangsta Boo,Where Dem Dollas At (feat. DJ Paul & Juicy J),47,0.898,0.56,,-8.891,1,0.117,0.00238,,0.108,0.465,146.458,269067,4,5
Pablo Briceño,Vitoya,28,0.589,0.219,11,-15.853,0,0.0534,0.986,0.869,0.104,0.256,83.159,3.517716667,1,7
North Mississippi Allstars,Up and Rolling,59,0.808,0.532,2,-7.472,1,0.025,0.543,0.00422,0.122,0.816,89.934,303920,4,2
Focalistic,GUPTA,51,0.804,0.493,1,-13.093,1,0.0533,0.0408,0.452,0.0532,0.322,112.002,369475,4,9
Methods of Mayhem,Get Naked,47,0.78,0.919,9,-4.751,1,0.156,0.0389,1.77E-05,0.025,0.902,100.006,201667,4,8
Dehd,Loner,51,0.652,0.709,7,-5.88,1,0.0355,0.396,0.00012,0.28,0.772,148.192,192299,4,6
"ILLENIUM, Tori Kelly",Blame Myself,71,0.416,0.675,8,-6.109,1,0.0821,0.0504,0.00014,0.265,0.389,140.129,3.84285,4,9
Moe,Walkin On Water,48,0.928,0.479,7,-7.626,0,0.112,0.177,0.000431,0.314,0.3,139.978,178285,4,5
Trushinitas,Tonight!,27,0.469,0.569,1,-10.072,1,0.19,0.0861,0.488,0.0872,0.0829,84.33,226508,4,6
Scorpions,Rock You Like a Hurricane,67,0.402,0.873,4,-3.209,0,0.0586,0.00484,7.30E-05,0.157,0.684,125.443,253667,4,10
Eden Ben Zaken,◊™◊®◊ô◊û◊ï,31,0.816,0.891,11,-2.084,0,0.0605,0.154,0.000217,0.378,0.412,124.998,169921,4,9
Guided By Voices,Game Of Pricks,53,0.368,0.966,10,-6.984,1,0.073,0.248,0.663,0.529,0.323,122.243,93307,4,10
Phora,Traumatized (feat. Toosii),47,0.581,0.713,10,-8.043,0,0.442,0.43,,0.133,0.652,89.472,211832,4,5
Netanela,◊ú◊ê ◊ì◊ô◊ë◊®◊†◊ï ◊¢◊ï◊ì,16,0.109,0.0721,7,-20.747,0,0.0392,0.113,0.887,0.112,0.0918,87.068,202707,3,10
Kings of Leon,Sex on Fire,82,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,203347,4,1
Alabama,40 Hour Week (For A Livin'),46,0.578,0.44,4,-14.644,1,0.111,0.123,,0.145,0.439,85.213,3.35045,4,4
An Endless Sporadic,Impulse,43,0.513,0.763,6,-7.425,0,0.057,0.0717,0.919,0.164,0.532,100.005,265665,4,8
Mot√∂rhead,Heroes,56,0.464,0.955,6,-5.55,1,0.0556,0.000194,0.611,0.0954,0.312,124.993,277000,4,8
Pearl Jam,Indifference (Remastered),49,0.303,0.28,2,-12.697,1,0.0297,0.929,0.00185,0.117,0.245,102.221,302253,4,10
Sad Night Dynamite,Smoke Hole - Edit,52,0.835,0.523,3,-7.227,0,0.0459,0.00536,0.137,0.157,0.588,100.026,167613,4,5
Osi And The Jupiter,Appalachia,40,0.314,0.311,9,-8.601,0,0.0333,0.871,0.516,0.12,0.175,122.424,239049,3,8
H.E.A.T,Dangerous Ground,43,0.439,0.975,1,-3.798,1,0.13,0.000105,8.75E-05,0.228,0.645,172.023,246827,4,8
Stealers Wheel,I Get By,35,0.714,0.614,,-8.605,1,0.0386,0.192,0.00523,0.35,0.771,107.529,196107,4,10
Sarit Hadad,◊ë◊ó◊ï◊ù ◊©◊ú ◊™◊ú ◊ê◊ë◊ô◊ë,38,0.397,0.843,2,-4.37,0,0.0414,0.589,,0.187,0.376,138.947,208600,4,9
Bobby Saint,Unholy,35,0.607,0.695,4,-6.668,1,0.04,0.0113,1.01E-05,0.482,0.551,84.94,209000,4,10
KALEO,Skinny,65,0.484,0.741,2,-5.298,1,0.0411,0.0228,0.000164,0.31,0.137,85.076,222317,4,10
Steffen Morrison,Hold on Lovers,29,0.617,0.834,,-5.84,1,0.048,0.136,,0.356,0.811,125.04,196333,4,9
Yes,"Close to the Edge (I. The Solid Time of Change, II. Total Mass Retain, III. I Get up I Get Down, IV. Seasons of Man)",45,0.222,0.597,5,-10.924,1,0.056,0.265,0.155,0.411,0.251,80.654,1121253,3,10
Tedeschi Trucks Band,Part of Me,55,0.679,0.608,7,-8.334,1,0.034,0.434,1.33E-05,0.0942,0.735,111.803,246573,4,2
Gareth.T,boyfriend material,49,0.808,0.445,9,-8.134,1,0.0402,0.467,,0.113,0.921,144.963,150621,4,5
morgxn,home ft. WALK THE MOON,50,0.665,0.709,11,-3.643,1,0.037,0.0371,,0.323,0.841,100.001,205049,4,10
Theo Alexander,Bright-eyed Hunger,12,0.322,0.16,8,-17.288,0,0.0437,0.957,0.965,0.122,0.374,133.034,420761,5,6
Ronnie Wood,Outlaws,19,0.487,0.923,2,-5.059,1,0.0399,0.143,0.000177,0.273,0.963,159.295,242280,4,2
Rod Stewart,Stop Loving Her Today,40,0.411,0.565,10,-7.166,1,0.0272,0.0146,0.00353,0.313,0.301,76.984,250710,4,10
Matt Maeson,Hallucinogenics,73,0.549,0.653,,-7.47,1,0.0503,0.457,,0.0969,0.287,121.348,187173,4,10
Knocked Loose,Deadringer,49,0.396,0.954,11,-5.249,0,0.116,0.000135,1.92E-05,0.25,0.329,157.456,180097,4,8
Westlife,Dance,36,0.702,0.54,11,-5.629,0,0.0469,0.0542,2.20E-05,0.0807,0.21,102.067,2.763783333,4,9
The Beaches,Let's Go,49,0.542,0.923,4,-5.005,0,0.0975,0.011,0.00054,0.0707,0.724,172.977,142760,4,10
Eyal Golan,◊©◊í◊®◊î ◊û◊§◊ï◊ê◊®◊™,35,0.715,0.18,3,-9.335,1,0.0433,0.736,,0.127,0.242,123.087,178049,4,9
Insanity Alert,All Mosh / No Brain,32,0.309,0.805,2,-6.696,1,0.103,1.30E-05,0.766,0.334,0.593,142.409,92613,4,8
Gunn - Truscinski Duo,For Eddie Hazel,28,0.162,0.429,7,-10.567,1,0.0309,0.785,0.892,0.176,0.0613,82.473,455524,4,10
The Rapture,Echoes,40,0.603,0.946,8,-3.369,0,0.228,0.000335,0.0604,0.0936,0.3,133.986,186520,4,10
PRICE,Rank,39,0.748,0.746,7,-6.864,1,0.444,0.0182,,0.714,0.774,202.157,158018,4,5
Accept,Life's a Bitch,52,0.612,0.822,9,-6.418,1,0.0428,0.000719,0.00019,0.14,0.686,128.018,226093,4,8
Post Coal Prom Queen,Faraday Cage For One,15,0.551,0.326,11,-13.131,0,0.035,0.347,0.0564,0.104,0.235,135.017,176803,4,9
Giant Claw,Until Mirror,27,0.321,0.132,8,-11.515,1,0.0418,0.753,0.0538,0.18,0.0355,103.709,359750,5,6
Tribulation,Funeral Pyre,30,0.29,0.994,2,-5.428,0,0.0686,0.000558,0.892,0.415,0.0707,164.109,262280,4,8
Wand,The Gift,24,0.43,0.823,4,-8.257,1,0.0396,0.0202,0.0169,0.309,0.492,100.156,245413,4,6
Lil West,Whole Lotta,47,0.491,0.494,,-8.904,0,0.155,0.179,2.87E-06,0.121,0.704,95.27,168750,3,5
Ryan Caraveo,Daisies,62,0.785,0.65,11,-6.308,1,0.0343,0.182,0.000108,0.234,0.844,99.984,153810,4,9
Year Of The Rabbit,Rabbit Hole,22,0.578,0.905,4,-3.582,1,0.107,0.00396,1.62E-05,0.0614,0.541,128.052,153427,4,10
Mumford & Sons,Believe,59,0.332,0.667,2,-5.992,1,0.0456,0.0308,0.035,0.225,0.378,114.892,220867,4,10
Runtown,Luva Luva,47,0.769,0.752,2,-5.164,0,0.102,0.11,0.00191,0.181,0.431,98.018,158981,4,9
Fred again..,Dermot (See Yourself In My Eyes),57,0.573,0.727,,-7.616,1,0.0664,0.132,0.0584,0.192,0.22,150.034,228858,4,9
Jazz Tonality,Bandängen,52,0.529,0.0992,7,-20.324,0,0.0316,0.913,0.381,0.0967,0.0388,113.064,2.516316667,4,7
Long Range Hustle,Comeback Kid,30,0.518,0.921,11,-5.131,0,0.0558,0.00133,6.65E-05,0.463,0.634,149.043,220394,4,10
LOVA,Lonely Ones,56,0.643,0.407,2,-7.36,1,0.102,0.613,,0.147,0.47,143.786,187552,4,9
Britney Spears,My Prerogative,51,0.751,0.937,10,-4.436,0,0.108,0.0122,,0.0639,0.662,111.029,3.564883333,4,9
John Mellencamp,Paper In Fire,52,0.607,0.905,4,-4.748,1,0.0427,0.00122,0.000276,0.0624,0.533,141.984,231200,4,10
Biffy Clyro,Re-arrange,52,0.634,0.746,4,-8.574,1,0.0352,0.0601,1.51E-05,0.103,0.513,134.048,217933,4,10
Paul Simon,50 Ways to Leave Your Lover,68,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,3.62245,4,0
KBong,Foolish Fool,43,0.723,0.465,9,-7.554,1,0.0382,0.764,1.34E-05,0.452,0.372,120.026,270720,4,10
13th Floor Elevators,Slip Inside This House - Stereo LP Version,43,0.555,0.694,9,-8.453,0,0.0426,0.101,,0.123,0.602,127.423,482278,4,2
Moƒüollar,Gel Gel D2D Session,27,0.488,0.542,4,-9.295,1,0.0392,0.0178,0.0102,0.227,0.819,138.071,252136,4,10
Slomosa,There is Nothing New Under the Sun,34,0.46,0.756,5,-9.251,0,0.0426,0.0371,0.0113,0.645,0.552,152.059,237424,4,8
Beats Antique,Beauty Beats,44,0.601,0.755,8,-5.528,1,0.0405,0.0575,0.887,0.347,0.508,180.02,225000,4,2
Imagine Dragons,Not Today,66,0.462,0.387,,-7.401,1,0.0292,0.567,,0.164,0.0428,122.698,261080,4,10
